,0
0,
1,Arsenal are predicted to beat Nott'ham Forest on the 20/05/2023
2,
3,---------------------
4,
5,Bournemouth are predicted to beat Manchester Utd on the 20/05/2023
6,
7,---------------------
8,
9,Brighton and Hove Albion are predicted to beat Southampton on the 21/05/2023
10,
11,---------------------
12,
13,Chelsea are predicted to beat Manchester Utd on the 25/05/2023
14,
15,---------------------
16,
17,Liverpool are predicted to beat Aston Villa on the 20/05/2023
18,
19,---------------------
20,
21,Newcastle United are predicted to beat Leicester City on the 22/05/2023
22,
23,---------------------
